question_with_options,answer,source_file,model_response
"上道路行驶的机动车有哪种情形交通警察可依法扣留车辆
A. 未携带机动车登记证书
B. 未放置城市环保标志
C. 未携带保险合同
D. 未放置保险标志",D,chinese_driving_rule.csv,
"机动车在道路上发生故障，需要停车排除时，驾驶人应该怎么办
A. 开启近光灯或雾灯
B. 将车停在道路中间
C. 将车停到不妨碍交通的地方
D. 就地停车排除故障",C,chinese_driving_rule.csv,
"行车中遇抢救伤员的救护车从本车道逆向驶来时，应怎样做
A. 占用其他车道行驶
B. 在原车道内继续行驶
C. 加速变更车道避让
D. 靠边减速或停车让行",D,chinese_driving_rule.csv,
"驾驶报废机动车上路行驶的驾驶人，除按规定罚款外，还要受到哪种处理
A. 吊销驾驶证
B. 撤销驾驶许可
C. 强制恢复车况
D. 收缴驾驶证",A,chinese_driving_rule.csv,
"同车道行驶的车辆前方遇到下列哪种车辆不得超车
A. 大型客车
B. 中型客车
C. 超载大型货车
D. 执行任务的消防车",D,chinese_driving_rule.csv,
"驾驶机动车下陡坡、转弯、掉头时，最高速度不能超过多少
A. 50公里/小时
B. 40公里/小时
C. 60公里/小时
D. 30公里/小时",D,chinese_driving_rule.csv,
"当您即将通过交叉路口的时候，才意识到要左转而不是向前，以下说法正确的是什么
A. 以上说法都不正确
B. 继续向前行驶
C. 停在交叉路口，等待安全时左转
D. 在确保安全的情况下，倒车然后左转",B,chinese_driving_rule.csv,
"行车中遇有非机动车准备绕过停放的车辆时，应怎样做
A. 鸣喇叭示意其让道
B. 紧随其后鸣喇叭
C. 加速绕过
D. 让其先行",D,chinese_driving_rule.csv,
"下列哪种证件是驾驶机动车上路行驶应当随车携带
A. 机动车登记证
B. 出厂合格证明
C. 机动车行驶证
D. 机动车保险单",C,chinese_driving_rule.csv,
"驾驶的车辆正在被其他车辆超越时，应怎样做
A. 继续加速行驶
B. 靠道路中心行驶
C. 减速，靠右侧行驶
D. 加速让路",C,chinese_driving_rule.csv,
"周某驾驶一辆轻型厢式货车（搭载22人）行驶对丙察公路79公里加150米处时，坠入道路一侧山崖，造成12人死亡、10人受伤。周某的主要违法行为是什么
A. 超速行驶
B. 驾驶逾期未检验的机动车
C. 货运机动车载客
D. 疲劳驾驶",C,chinese_driving_rule.csv,
"已注册登记的小型载客汽车有下列哪种情形，所有人不需要办理变更登记
A. 改变车身颜色
B. 更换车身或者车架
C. 加装前后防撞装置
D. 机动车更换发动机",C,chinese_driving_rule.csv,
"行车中遇儿童时，应怎样做
A. 迅速从一侧通过
B. 长鸣喇叭催促
C. 加速绕行
D. 减速慢行，必要时停车避让",D,chinese_driving_rule.csv,
"驾驶机动车通过窄路、窄桥时，最高速度不能超过多少
A. 50公里/小时
B. 30公里/小时
C. 60公里/小时
D. 40公里/小时",B,chinese_driving_rule.csv,
"对驾驶拼装机动车上路行驶的驾驶人，会受到下列哪种处罚
A. 处200以上2000元以下罚款
B. 依法追究刑事责任
C. 吊销机动车行驶证
D. 处15日以下拘留",A,chinese_driving_rule.csv,
"下长坡时，控制车速除了刹车制动以外还有什么有效的辅助方法
A. 利用发动机制动
B. 挂入空挡滑行
C. 踏下离合器滑行
D. 关闭发动机熄火滑行",A,chinese_driving_rule.csv,
"3年内有下列哪种行为的人不得申请机动车驾驶证
A. 注射胰岛素
B. 酒醉经历
C. 注射毒品
D. 吸烟成瘾",C,chinese_driving_rule.csv,
"车辆驶入双向行驶隧道前，应开启什么灯
A. 远光灯
B. 示廓灯或近光灯
C. 雾灯
D. 危险报警闪光灯",B,chinese_driving_rule.csv,
"行车中遇老年人骑自行车时，应
A. 临近时鸣喇叭示意其让道
B. 提前鸣喇叭，减速避让
C. 迅速绕过
D. 紧随其后行驶",B,chinese_driving_rule.csv,
"发现前方道路堵塞，正确的做法是什么
A. 继续穿插绕行
B. 按顺序停车等候
C. 选择空当逐车超越
D. 鸣喇叭示意前方车辆快速行驶",B,chinese_driving_rule.csv,
"车辆在交叉路口有优先通行权的，遇有车辆抢行时，应怎样做
A. 减速避让，必要时停车让行
B. 提前加速通过
C. 按优先权规定正常行驶不予避让
D. 抢行通过",A,chinese_driving_rule.csv,
"某日13时10分，罗某驾驶一辆中型客车从高速公路0公里处出发，下午14时10分行至该高速公路125公里加200米处时，发生追尾碰撞，机动车驶出西南侧路外边坡，造成11人死亡、2人受伤。罗某的主要违法行为是什么
A. 超速行驶
B. 客车超员
C. 疲劳驾驶
D. 不按交通标线行驶",A,chinese_driving_rule.csv,
"驾驶机动车在进出非机动车道时，最高速度不能超过多少
A. 60公里/小时
B. 30公里/小时
C. 50公里/小时
D. 40公里/小时",B,chinese_driving_rule.csv,
"下雨后路面湿滑，车辆行驶中紧急制动时，容易导致什么
A. 发生侧滑、引发交通事故
B. 引起发动机熄火
C. 不被其他车辆驾驶人发现
D. 因视线模糊而撞车",A,chinese_driving_rule.csv,
"在实习期内驾驶机动车的，应当在车身后部粘贴或者悬挂哪种标志
A. 统一式样的实习标志
B. 注意新手标志
C. 注意避让标志
D. 注意车距标志",A,chinese_driving_rule.csv,
"当驾驶车辆行经两侧有非机动车行驶且有积水的路面时，应怎样做
A. 正常行驶
B. 连续鸣喇叭
C. 加速通过
D. 减速慢行",D,chinese_driving_rule.csv,
"大雾天行车，多鸣喇叭是为了什么
A. 催促前车让行
B. 催促前车提速，避免发生追尾
C. 引起对方注意，避免发生危险
D. 准备超越前车",C,chinese_driving_rule.csv,
"驾驶人出现下列哪种情况，不得驾驶机动车
A. 驾驶证丢失、损毁
B. 驾驶证接近有效期
C. 记分达到10分
D. 记分达到6分",A,chinese_driving_rule.csv,
"驾驶机动车遇到有漫水路时，要采取的正确做法是什么？a停车察明水情；b确认安全后，低速通过；c机动车涉水后，间断轻踏制动踏板；d机动车涉水后，持续轻踏制动踏板
A. bc
B. abc
C. cd
D. bcd",B,chinese_driving_rule.csv,
"机动车发生碰撞时座椅安全带主要作用是什么
A. 保护驾乘人员腰部
B. 保护驾乘人员胸部
C. 保护驾乘人员颈部
D. 减轻驾乘人员伤害",D,chinese_driving_rule.csv,
"行车中遇到对向来车占道行驶，应怎样做
A. 紧靠道路中心行驶
B. 用大灯警示对方
C. 主动给对方让行
D. 逼对方靠右行驶",C,chinese_driving_rule.csv,
"水淹路面影响行车安全，不易通行的原因是什么
A. 路面附着力增大
B. 能见度低，视野模糊
C. 日光反射阻挡视线
D. 无法观察到暗坑和凸起的路面",D,chinese_driving_rule.csv,
"驾驶拼装机动车上路行驶的驾驶人，除按规定接受罚款外，还要受到哪种处理
A. 追究刑事责任
B. 吊销驾驶证
C. 暂扣驾驶证
D. 处10日以下拘留",B,chinese_driving_rule.csv,
"机动车在设有最高限速标志的道路上行驶时
A. 按规定的最高车速行驶
B. 可以超过车辆的最高设计时速
C. 不得超过标明的最高时速
D. 允许超过标明最高时速的10%",C,chinese_driving_rule.csv,
"驾驶人行车中看到注意儿童标志的时候，应怎样做
A. 加速行驶
B. 保持正常车速行驶
C. 谨慎选择行车速度
D. 绕道行驶",C,chinese_driving_rule.csv,
"在堵车的交叉路口绿灯亮时，车辆应怎样做
A. 可直接驶入交叉路口
B. 可借对向车道通过路口
C. 在保证安全的情况下驶入交叉路口
D. 不能驶入交叉路口",D,chinese_driving_rule.csv,
"驾驶汽车怎样向左安全变更车道？a观察左侧道路情况；b打开左转向灯；c不得影响正常通行车辆；d迅速向左变道
A. abcd
B. bc
C. bcd
D. abc",D,chinese_driving_rule.csv,
"在以下路段不能倒车的是什么
A. 交叉路口
B. 隧道
C. 以上皆是
D. 急弯",C,chinese_driving_rule.csv,
"机动车经（）登记后，方可上道路行驶。
A. 公安机关交通管理部门
B. 道路运输管理机构
C. 法务部门
D. 工商部门",A,chinese_driving_rule.csv,
"在一般道路倒车时，若发现有过往车辆通过，应怎样做
A. 加速倒车
B. 鸣喇叭示意
C. 主动停车避让
D. 继续倒车",C,chinese_driving_rule.csv,
"牵引发生故障的机动车时，最高车速不得超过多少
A. 20公里/小时
B. 50公里/小时
C. 30公里/小时
D. 40公里/小时",C,chinese_driving_rule.csv,
"夜间道路环境对安全行车的主要影响是什么
A. 路面复杂多变
B. 能见度低、不利于观察道路交通情况
C. 驾驶人体力下降
D. 驾驶人易产生冲动、幻觉",B,chinese_driving_rule.csv,
"驾驶机动车通过没有交通信号的交叉路口怎样行驶
A. 左侧车辆先行
B. 减速慢行
C. 加速通过
D. 大型车先行",B,chinese_driving_rule.csv,
"冰雪道路对安全行车的主要影响是什么
A. 制动性能差，方向易跑偏
B. 行驶阻力增大
C. 能见度降低，视野模糊
D. 电器设备易受潮短路",A,chinese_driving_rule.csv,
"佟某驾驶一辆大客车（乘载54人，核载55人）行至太原境内以45公里的时速通过一处泥泞路段时，机动车侧滑驶出路外坠入深沟，导致14人死亡、40人受伤。佟某的主要违法行为是什么
A. 超速行驶
B. 疲劳驾驶
C. 客车超员
D. 酒后驾驶",A,chinese_driving_rule.csv,
"制动踏板是（）的操纵装置，用以减速或停车。
A. 驻车制动器
B. 行车制动器
C. 离合器
D. 变速器",B,chinese_driving_rule.csv,
"下长坡连续使用行车制动会导致什么
A. 会使制动器温度升高而使制动效果急剧下降
B. 容易造成车辆倾翻
C. 会缩短发动机寿命
D. 增加驾驶人的劳动强度",A,chinese_driving_rule.csv,
"机动车驾驶人造成事故后逃逸构成犯罪的，吊销驾驶证且多长时间不得重新取得驾驶证
A. 20年内
B. 10年内
C. 5年内
D. 终生",D,chinese_driving_rule.csv,
"驾驶人在驾驶证有效期满前多长时间申请换证
A. 60日内
B. 30日内
C. 90日内
D. 6个月内",C,chinese_driving_rule.csv,
"驾驶车辆驶入铁路道口前减速降挡，进入道口后应怎样做
A. 可以变换挡位
B. 可换为高挡
C. 不能变换挡位
D. 停车观察",C,chinese_driving_rule.csv,
"在暴雨天气驾车，刮水器无法刮净雨水时，应当
A. 立即减速靠边停驶
B. 集中注意力谨慎驾驶
C. 以正常速度行驶
D. 减速行驶",A,chinese_driving_rule.csv,
"行车中遇有前方发生交通事故，需要帮助时，应怎样做
A. 尽量绕道躲避
B. 立即报警，停车观望
C. 加速通过，不予理睬
D. 协助保护现场，并立即报警",D,chinese_driving_rule.csv,
"驾驶机动车需要在路边停车时怎样选择停车地点
A. 在人行道上停放
B. 在路边随意停放
C. 靠左侧路边逆向停放
D. 在停车泊位内停放",D,chinese_driving_rule.csv,
"驾驶机动车行经下列哪种路段不得超车
A. 高架路
B. 人行横道
C. 环城高速
D. 主要街道",B,chinese_driving_rule.csv,
"驾驶机动车下陡坡时不得有哪些危险行为
A. 空挡滑行
B. 制动减速
C. 低挡行驶
D. 提前减挡",A,chinese_driving_rule.csv,
"未取得驾驶证的学员在道路上学习驾驶技能，下列哪种做法是正确的
A. 使用所学车型的教练车由教练员随车指导
B. 使用私家车由教练员随车指导
C. 使用所学车型的教练车单独驾驶学习
D. 使用所学车型的教练车由非教练员的驾驶人随车指导",A,chinese_driving_rule.csv,
"山区道路对安全行车的主要影响是什么
A. 交通情况单一
B. 坡长弯急，视距不足
C. 道路标志少
D. 车流密度大",B,chinese_driving_rule.csv,
"在山区道路遇对向来车时，应怎样会车
A. 不减速
B. 减速或停车让行
C. 紧靠道路中心
D. 加速",B,chinese_driving_rule.csv,
"机动车在道路上发生故障，难以移动时下列做法正确的是什么
A. 禁止车上人员下车
B. 在车前方设置警告标志
C. 开启车上所有灯光
D. 开启危险报警闪光灯",D,chinese_driving_rule.csv,
"高速行车中行车制动突然失灵时，驾驶人要如何制动
A. 迅速拉紧驻车制动器操纵杆
B. 连续踩踏制动踏板
C. 抢挂低速挡减速后，使用驻车制动
D. 迅速踏下离合器踏板",C,chinese_driving_rule.csv,
"公安机关交通管理部门对（）的机动车，经县级以上公安机关交通管理部门批准后，予以收缴并强制报废。
A. 交通肇事
B. 检验未合格
C. 超过10年使用期
D. 扣留的拼装或达到报废标准",D,chinese_driving_rule.csv,
